i,max,min
3354,-2.89766734,-3.26483639
3355,-2.28692466,-3.05196725
3356,-0.1399185,-0.16090377
3357,-0.18087037,-0.20935618
3358,-0.30746173,-0.35929984
3359,-0.36906352,-0.43120707
3360,-1.81811704,-1.98440082
3361,-1.8319915,-1.97978445
3362,-2.03744866,-2.20974657
3363,-2.06792663,-2.20642223
3364,-2.09792248,-2.24287701
3365,-2.14360683,-2.26455206
3366,-2.84022245,-2.95265965
3367,-2.84022245,-2.95265965
3368,-2.84255635,-2.99602385
3369,-2.60857108,-2.99419569
3370,-2.03799768,-2.75357566
3371,-0.12980784,-0.14949014
3372,-0.16859294,-0.19531489
3373,-0.28903293,-0.33776088
3374,-0.34783292,-0.40629638
3375,-4.31829484,-6.01136096
3376,-2.45058356,-3.71861594
3377,-2.95221323,-4.37298533
3378,-3.75877267,-5.34926126
3379,-4.31829484,-6.01136096
3380,-4.81295764,-6.65503201
3381,-5.05569862,-6.65152944
3382,-5.63300538,-7.34193367
3383,-5.56344932,-6.86507154
3384,-3.70927619,-4.28416565
3385,-3.54146752,-4.04963005
3386,-3.00642373,-3.34495201
3387,-2.78334459,-3.05646063
3388,-2.47943343,-2.67252205
3389,-2.34782499,-2.52011303
3390,-4.31491795,-6.02334559
3391,-2.50737261,-3.75411157
3392,-2.98394234,-4.39153755
3393,-3.76354846,-5.35505849
3394,-4.31491795,-6.02334559
3395,-4.80601728,-6.66170437
3396,-5.06761579,-6.69226593
3397,-5.67331203,-7.41736824
3398,-5.64371585,-6.99315464
3399,-3.94255384,-4.51604003
3400,-3.78306092,-4.28978005
3401,-3.26582015,-3.60288627
3402,-3.04904088,-3.32060181
3403,-2.75140351,-2.94410003
3404,-2.62089998,-2.79439092
3405,-3.96927189,-5.80956792
3406,-2.09398009,-3.22288598
3407,-2.55937584,-3.87657745
3408,-3.35767921,-4.96088901
3409,-3.96927189,-5.80956792
3410,-4.49808959,-6.49735112
3411,-4.91927978,-6.88376994
3412,-5.71535324,-7.96287607
3413,-5.86402178,-7.74791168
3414,-4.26471904,-5.03508856
3415,-4.07235286,-4.74252557
3416,-3.44129481,-3.87199284
3417,-3.17426259,-3.51691869
3418,-2.80954574,-3.04935026
3419,-2.6539253,-2.87045706
3420,-3.9545345,-5.77070404
3421,-2.13784782,-3.19059964
3422,-2.574729,-3.82246775
3423,-3.34552147,-4.89877326
3424,-3.9545345,-5.77070404
3425,-4.48068597,-6.45866082
3426,-4.94815106,-6.94640761
3427,-5.80894317,-8.13824553
3428,-6.04635392,-8.05833558
3429,-4.7210058,-5.53870591
3430,-4.53314748,-5.24493537
3431,-3.87154256,-4.34254227
3432,-3.57994556,-3.97157546
3433,-3.18324918,-3.48173371
3434,-3.0173858,-3.29228222
3435,-3.99386365,-5.83731941
3436,-2.14221682,-3.18243005
3437,-2.58624084,-3.82670162
3438,-3.37013297,-4.93300266
3439,-3.99386365,-5.83731941
3440,-4.52872103,-6.5363164
3441,-5.02210939,-7.07830048
3442,-5.91309104,-8.32763062
3443,-6.17593117,-8.27122406
3444,-4.81108641,-5.60124064
3445,-4.61141744,-5.28559154
3446,-3.94323665,-4.32815534
3447,-3.65795141,-3.93759663
3448,-3.26746558,-3.42489133
3449,-3.1016652,-3.22863767
3450,-3.82558667,-5.66068995
3451,-2.01262114,-2.99019462
3452,-2.43667807,-3.61805062
3453,-3.20129442,-4.72494285
3454,-3.82558667,-5.66068995
3455,-4.36206448,-6.3614258
3456,-4.89639765,-7.02101448
3457,-5.84911093,-8.40673257
3458,-6.19617997,-8.50653564
3459,-5.03897428,-5.93057774
3460,-4.83420987,-5.5949459
3461,-4.137518,-4.57346263
3462,-3.83812967,-4.15772116
3463,-3.42797275,-3.61439545
3464,-3.25449925,-3.4082465
3465,-3.02010981,-4.41964064
3466,-1.47676846,-2.10588685
3467,-1.81636224,-2.5932126
3468,-2.45509247,-3.52872371
3469,-3.02010981,-4.41964064
3470,-3.49361738,-4.97989939
3471,-4.1408951,-6.04579769
3472,-5.25013826,-7.83504566
3473,-6.02394859,-9.15944875
3474,-6.85604308,-9.04021395
3475,-6.57097886,-8.33496147
3476,-5.43803707,-6.19659334
3477,-4.91997988,-5.37393943
3478,-4.20506578,-4.40570891
3479,-3.92129693,-4.07560694
3480,-3.02010981,-4.41964064
3481,-1.47676846,-2.10588685
3482,-1.81636224,-2.5932126
3483,-2.45509247,-3.52872371
3484,-3.02010981,-4.41964064
3485,-3.49361738,-4.97989939
3486,-4.1408951,-6.04579769
3487,-5.25013826,-7.83504566
3488,-6.02394859,-9.15944875
3489,-6.85604308,-9.04021395
3490,-6.57097886,-8.33496147
3491,-5.43803707,-6.19659334
3492,-4.91997988,-5.37393943
3493,-4.20506578,-4.40570891
3494,-3.92129693,-4.07560694
3495,-2.77571586,-4.07979557
3496,-1.29914833,-1.81990559
3497,-1.61309474,-2.27450781
3498,-2.21901228,-3.18003569
3499,-2.77571586,-4.07979557
3500,-3.23714936,-4.60332091
3501,-3.94541868,-5.83881952
3502,-5.14911816,-7.79668049
3503,-6.14345642,-9.76165959
3504,-8.15176654,-10.61192048
3505,-7.70521206,-9.33284152
3506,-6.04531258,-6.34604797
3507,-5.2381891,-5.41068129
3508,-4.08796407,-4.43063252
3509,-3.72010833,-4.0869979
3510,-2.57976881,-3.82005213
3511,-1.1603621,-1.62624731
3512,-1.45456345,-2.05446612
3513,-2.03333175,-2.92836024
3514,-2.57976881,-3.82005213
3515,-3.02795664,-4.31096111
3516,-3.77689258,-5.6351329
3517,-5.04447683,-7.6470023
3518,-6.21857596,-10.03508912
3519,-9.37007429,-11.17519927
3520,-8.64908203,-9.51916921
3521,-5.8620206,-6.36995839
3522,-4.81541136,-5.45156952
3523,-3.6745792,-4.37160214
3524,-3.32288622,-3.99639275
3525,-2.3050314,-3.38343757
3526,-0.99565584,-1.35308098
3527,-1.25670773,-1.73361454
3528,-1.78555396,-2.53432702
3529,-2.3050314,-3.38343757
3530,-2.72996512,-3.81183582
3531,-3.50974702,-5.19558445
3532,-4.83450937,-7.12460225
3533,-6.24547359,-9.82128778
3534,-9.57165739,-11.38763037
3535,-7.86813868,-9.7592564
3536,-4.71334448,-6.32489038
3537,-3.82194481,-5.25506806
3538,-2.87835216,-4.0610183
3539,-2.59587122,-3.67690796
3540,-2.22130594,-2.52931621
3541,-0.44695324,-1.2397052
3542,-0.7225301,-1.85275429
3543,-1.47832828,-2.59540687
3544,-2.22130594,-2.52931621
3545,-2.12249616,-2.38264922
3546,-1.60095946,-2.19615917
3547,-1.19873314,-1.52989104
3548,-0.90066785,-1.0778788
3549,-0.25501673,-0.30891369
3550,-0.23158458,-0.27953766
3551,-0.17669815,-0.21134746
3552,-0.15819725,-0.18825548
3553,-0.13618758,-0.16088354
3554,-0.12816601,-0.15129964
3555,-3.33557088,-3.92282566
3556,-0.79121967,-2.20585305
3557,-1.3005549,-3.24249093
3558,-2.66713938,-4.03345155
3559,-3.33557088,-3.92282566
3560,-2.96443518,-3.68271614
3561,-2.1286729,-3.01775402
3562,-1.60826571,-2.03164156
3563,-1.2100785,-1.42388227
3564,-0.36115783,-0.43401113
3565,-0.33011083,-0.39511226
3566,-0.25644973,-0.30370863
3567,-0.23140932,-0.27247728
3568,-0.20145375,-0.23523607
3569,-0.19039186,-0.22204218
3570,-5.53786661,-9.40290958
3571,-2.41441454,-7.1551417
3572,-4.29089615,-10.19976282
3573,-8.16652797,-10.31704801
3574,-5.53786661,-9.40290958
3575,-5.01399487,-7.5454112
3576,-3.38463164,-4.74232401
3577,-2.65767881,-3.19058669
3578,-2.02248422,-2.27196303
3579,-0.65112648,-0.77986346
3580,-0.59867571,-0.7145675
3581,-0.46973221,-0.55592607
3582,-0.42466584,-0.5002151
3583,-0.36971514,-0.43252095
3584,-0.34881393,-0.40787582
3585,-6.135793,-11.22856106
3586,-3.51606584,-10.64059052
3587,-6.37759955,-15.50510401
3588,-9.2903802,-15.19570715
3589,-6.135793,-11.22856106
3590,-5.65258206,-8.55097697
3591,-3.812334,-5.1621246
3592,-3.05704946,-3.56741686
3593,-2.34733798,-2.58158534
3594,-0.78835664,-0.94083012
3595,-0.72789967,-0.86557053
3596,-0.57725437,-0.68041009
3597,-0.5241186,-0.61478176
3598,-0.45892398,-0.53453537
3599,-0.43380897,-0.50499168
3600,-4.41765837,-6.07069014
3601,-4.46206338,-6.18239052
3602,-4.25760593,-6.12546261
3603,-4.28825662,-6.29651332
3604,-4.24346687,-6.2362313
3605,-4.22371536,-6.31978951
3606,-3.28933101,-4.8279098
3607,-3.28933101,-4.8279098
3608,-3.06122934,-4.49897576
3609,-2.87566823,-4.24748944
3610,-2.62695678,-3.85296838
3611,-2.74415092,-3.21870528
3612,-3.64602175,-4.7353549
3613,-5.58629648,-10.09218459
3614,-6.14198294,-11.58746028
3615,-6.64364153,-11.52643326
3616,-2.57262276,-3.82473789
3617,-2.55673515,-3.84578507
3618,-2.30766983,-3.46441752
3619,-2.26300953,-3.44916566
3620,-2.23102118,-3.3886052
3621,-2.16819429,-3.31447102
3622,-1.62830028,-2.32468996
3623,-1.62830028,-2.32468996
3624,-1.46214914,-2.05434894
3625,-1.33667809,-1.8715197
3626,-1.17453976,-1.61072164
3627,-0.8166831,-1.78833813
3628,-1.14342591,-2.78156705
3629,-2.73830324,-7.86845601
3630,-3.75236074,-11.36676827
3631,-5.23719344,-16.35143646
3632,-3.07615303,-4.45324625
3633,-3.06985426,-4.49343487
3634,-2.79803888,-4.12333824
3635,-2.76089161,-4.13481303
3636,-2.72277514,-4.06675648
3637,-2.65932384,-4.00723043
3638,-1.99571136,-2.83617107
3639,-1.99571136,-2.83617107
3640,-1.80260249,-2.52828461
3641,-1.65485515,-2.31933928
3642,-1.46220691,-2.01671307
3643,-1.1785598,-2.53364515
3644,-1.76597372,-3.99037969
3645,-4.79013575,-11.33366815
3646,-6.79059442,-17.28669846
3647,-9.62503128,-36.95393989
3648,-3.89510638,-5.47996991
3649,-3.91378318,-5.56103326
3650,-3.65197676,-5.30949183
3651,-3.64413247,-5.39858112
3652,-3.59955911,-5.32716185
3653,-3.55117886,-5.32746328
3654,-2.71065621,-3.90459923
3655,-2.71065621,-3.90459923
3656,-2.4879424,-3.56309911
3657,-2.31276942,-3.31750125
3658,-2.08175586,-2.95479185
3659,-2.26045314,-3.28638797
3660,-3.5288613,-4.82901542
3661,-8.35583606,-11.363572
3662,-9.34553803,-17.01195542
3663,-9.82254244,-29.44688798
3664,-4.41765837,-6.07069014
3665,-4.46206338,-6.18239052
3666,-4.25760593,-6.12546261
3667,-4.28825662,-6.29651332
3668,-4.24346687,-6.2362313
3669,-4.22371536,-6.31978951
3670,-3.28933101,-4.8279098
3671,-3.28933101,-4.8279098
3672,-3.06122934,-4.49897576
3673,-2.87566823,-4.24748944
3674,-2.62695678,-3.85296838
3675,-2.74415092,-3.21870528
3676,-3.64602175,-4.7353549
3677,-5.58629648,-10.09218459
3678,-6.14198294,-11.58746028
3679,-6.64364153,-11.52643326
3680,-4.723516,-6.36824039
3681,-4.78277167,-6.48928201
3682,-4.62533219,-6.48676314
3683,-4.68158413,-6.68296171
3684,-4.63871585,-6.6255757
3685,-4.6405681,-6.73451869
3686,-3.67806735,-5.21071153
3687,-3.67806735,-5.21071153
3688,-3.45536034,-4.88315549
3689,-3.269557,-4.62801738
3690,-3.02264054,-4.22237344
3691,-2.65010746,-3.3904437
3692,-3.45497382,-4.79551872
3693,-5.21763511,-8.24005311
3694,-5.75626554,-8.91080225
3695,-6.28703308,-8.98208224
3696,-5.29517213,-6.9639074
3697,-5.3925147,-7.11489896
3698,-5.40575769,-7.53658682
3699,-5.5403277,-7.87391553
3700,-5.51027979,-7.86428948
3701,-5.58726313,-8.1606234
3702,-4.6654713,-6.94948447
3703,-4.6654713,-6.94948447
3704,-4.50302697,-6.76475077
3705,-4.35269099,-6.57834125
3706,-4.14318129,-6.19460757
3707,-1.70817255,-2.66065652
3708,-2.1967349,-3.36572872
3709,-3.35376648,-4.75891981
3710,-3.78426595,-5.14603021
3711,-4.30111159,-5.50070419
3712,-5.69651933,-7.31876219
3713,-5.8238042,-7.47966743
3714,-6.04346137,-8.2438352
3715,-6.25917901,-8.67632204
3716,-6.25203537,-8.72173418
3717,-6.42053489,-9.17820302
3718,-5.73695781,-8.65945446
3719,-5.73695781,-8.65945446
3720,-5.71199041,-8.7545713
3721,-5.65932695,-8.70712312
3722,-5.57970081,-8.3756704
3723,-1.36899387,-1.87471797
3724,-1.74255015,-2.29804281
3725,-2.68819974,-3.24324102
3726,-3.06848434,-3.58502975
3727,-3.55245618,-3.98576624
3728,-5.55383102,-6.84344816
3729,-5.68958453,-6.98355648
3730,-6.09190428,-7.95936393
3731,-6.35837821,-8.39452779
3732,-6.38062086,-8.49647937
3733,-6.62562542,-9.02747294
3734,-6.47098458,-10.01457246
3735,-6.47098458,-10.01457246
3736,-6.70964208,-10.92379299
3737,-6.88102062,-11.45161462
3738,-7.14508548,-11.65875499
3739,-0.99043423,-1.30038806
3740,-1.27900742,-1.59530928
3741,-2.03516957,-2.31009426
3742,-2.35113845,-2.5965878
3743,-2.76530998,-2.9597198
3744,-3.70386684,-4.27056571
3745,-3.76996198,-4.30491217
3746,-4.2921034,-5.03137722
3747,-4.4535406,-5.16564646
3748,-4.52620828,-5.27711582
3749,-4.72556666,-5.49993543
3750,-6.60742933,-8.5323933
3751,-6.60742933,-8.5323933
3752,-7.7663304,-9.91247389
3753,-8.84980267,-10.35572618
3754,-8.88935561,-10.31827084
3755,-0.2711779,-0.32569079
3756,-0.37159824,-0.44510635
3757,-0.66128354,-0.79042836
3758,-0.79490599,-0.947609
3759,-0.98353235,-1.16661822
3760,-3.52759003,-4.03155271
3761,-3.58535164,-4.05713762
3762,-4.07560323,-4.71882395
3763,-4.21565593,-4.82258708
3764,-4.28474578,-4.92485827
3765,-4.46060906,-5.10715166
3766,-6.25527783,-7.77521181
3767,-6.25527783,-7.77521181
3768,-7.24471583,-8.67341
3769,-8.07524219,-8.81149644
3770,-7.32514454,-8.78255459
3771,-0.25551088,-0.30394917
3772,-0.34649143,-0.41205423
3773,-0.6126672,-0.72891372
3774,-0.73679322,-0.87465408
3775,-0.91318353,-1.07898489
3776,-3.02292798,-3.36383049
3777,-3.05900236,-3.36947525
3778,-3.44800639,-3.8478148
3779,-3.53226059,-3.88303011
3780,-3.5884051,-3.95795528
3781,-3.70112242,-4.04634124
3782,-5.10819465,-5.71457023
3783,-5.10819465,-5.71457023
3784,-5.61940166,-5.87788687
3785,-5.49588388,-5.91523391
3786,-4.37911201,-5.72267113
3787,-0.20492682,-0.24020888
3788,-0.27514395,-0.32313052
3789,-0.48721824,-0.57383048
3790,-0.5885384,-0.6919022
3791,-0.73474775,-0.85983504
3792,-2.801151,-3.07921297
3793,-2.8289616,-3.07852234
3794,-3.17111279,-3.48138082
3795,-3.23441104,-3.49527092
3796,-3.28411339,-3.55866924
3797,-3.37246838,-3.61649005
3798,-4.57966299,-4.91976721
3799,-4.57966299,-4.91976721
3800,-4.85839178,-5.0160706
3801,-4.50920914,-5.04093601
3802,-3.54167949,-4.73646308
3803,-0.19170108,-0.22247265
3804,-0.25406868,-0.29593887
3805,-0.44502275,-0.5210083
3806,-0.53721009,-0.62807882
3807,-0.67108933,-0.78125914
3808,-2.49317122,-2.69497724
3809,-2.51087148,-2.68765327
3810,-2.78868878,-2.99475226
3811,-2.82694369,-2.98672108
3812,-2.86760372,-3.03546165
3813,-2.92640967,-3.06050169
3814,-3.8611603,-3.96869643
3815,-3.8611603,-3.96869643
3816,-3.76665187,-4.02585673
3817,-3.42853394,-4.0033619
3818,-2.65475511,-3.62872052
3819,-0.17840205,-0.20385396
3820,-0.23089094,-0.26551576
3821,-0.39466114,-0.45788084
3822,-0.47487619,-0.5506575
3823,-0.5923788,-0.68443188
3824,-2.38526144,-2.56453157
3825,-2.39967967,-2.55526086
3826,-2.65579476,-2.83185466
3827,-2.68611131,-2.81756057
3828,-2.72371913,-2.86166941
3829,-2.77314344,-2.87716061
3830,-3.6184537,-3.68604289
3831,-3.6184537,-3.68604289
3832,-3.43434103,-3.73054355
3833,-3.10413065,-3.6743753
3834,-2.38738216,-3.28876745
3835,-0.16644958,-0.19036217
3836,-0.21627729,-0.24880768
3837,-0.37234856,-0.43184233
3838,-0.44900743,-0.52036999
3839,-0.56153103,-0.64825676
3840,-4.82513742,-6.67015741
3841,-2.72646587,-4.09910304
3842,-3.29064751,-4.8281415
3843,-4.19432632,-5.92423248
3844,-4.82513742,-6.67015741
3845,-5.38477373,-7.39369789
3846,-5.64912954,-7.38877981
3847,-6.2937521,-8.15897307
3848,-6.18165075,-7.58133935
3849,-4.02589379,-4.62210126
3850,-3.83817801,-4.3628854
3851,-3.25197859,-3.5970849
3852,-3.00824624,-3.28483066
3853,-2.67691532,-2.87023601
3854,-2.53499904,-2.70845711
3855,-4.81490834,-6.67597102
3856,-2.77786863,-4.13032047
3857,-3.31614651,-4.8414448
3858,-4.19197407,-5.92270241
3859,-4.81490834,-6.67597102
3860,-5.37057308,-7.39223057
3861,-5.65792193,-7.42748794
3862,-6.3352163,-8.23660605
3863,-6.26945487,-7.71733921
3864,-4.27077218,-4.86306627
3865,-4.09058277,-4.6113334
3866,-3.51977716,-3.86103307
3867,-3.28130737,-3.55406184
3868,-2.95499734,-3.14577202
3869,-2.81538801,-2.98639584
3870,-4.44922673,-6.45387434
3871,-2.33638966,-3.55675651
3872,-2.86087803,-4.28240186
3873,-3.75736211,-5.49641677
3874,-4.44922673,-6.45387434
3875,-5.04498631,-7.2153623
3876,-5.52153566,-7.67834931
3877,-6.42163512,-8.906069
3878,-6.5642061,-8.63226316
3879,-4.63894102,-5.4373131
3880,-4.42017505,-5.11001199
3881,-3.72190132,-4.15696494
3882,-3.42837465,-3.77132549
3883,-3.02920139,-3.26555952
3884,-2.86295362,-3.07539674
3885,-4.42356081,-6.40226309
3886,-2.37081745,-3.51383567
3887,-2.86580648,-4.21599609
3888,-3.73347267,-5.42027741
3889,-4.42356081,-6.40226309
3890,-5.01587848,-7.15894183
3891,-5.54667784,-7.74017045
3892,-6.52072133,-9.09583939
3893,-6.76747801,-8.98396304
3894,-5.12089103,-5.96670535
3895,-4.90374018,-5.63407334
3896,-4.16963949,-4.63939735
3897,-3.84744688,-4.23467328
3898,-3.41163094,-3.70315228
3899,-3.23385355,-3.50141905
3900,-4.46167119,-6.47145608
3901,-2.37238765,-3.50140836
3902,-2.87404182,-4.21603658
3903,-3.75556354,-5.45247916
3904,-4.46167119,-6.47145608
3905,-5.06309003,-7.23835043
3906,-5.62401144,-7.88531167
3907,-6.63332817,-9.3109923
3908,-6.91016489,-9.22809899
3909,-5.2147402,-6.03135894
3910,-4.98471803,-5.67538821
3911,-4.23966957,-4.62372764
3912,-3.9245157,-4.19915823
3913,-3.49567236,-3.64473066
3914,-3.31816148,-3.43626974
3915,-4.28330186,-6.28204962
3916,-2.23369929,-3.2966674
3917,-2.7142129,-3.99327725
3918,-3.57566878,-5.22926107
3919,-4.28330186,-6.28204962
3920,-4.88580869,-7.04527711
3921,-5.495481,-7.83035495
3922,-6.57608804,-9.41292628
3923,-6.95327214,-9.5223943
3924,-5.46711968,-6.38716672
3925,-5.22857717,-6.00562293
3926,-4.44668426,-4.87878922
3927,-4.11456191,-4.42590327
3928,-3.66278958,-3.83771622
3929,-3.47671584,-3.61860917
3930,-3.37211389,-4.85624793
3931,-1.63790027,-2.31187778
3932,-2.02008033,-2.84655945
3933,-2.73568615,-3.87526191
3934,-3.37211389,-4.85624793
3935,-3.89677698,-5.43729636
3936,-4.63479503,-6.65636104
3937,-5.88670143,-8.62073433
3938,-6.77791704,-10.22782435
3939,-7.50219442,-9.77729746
3940,-7.1475632,-8.93427554
3941,-5.84256108,-6.55459274
3942,-5.26545583,-5.67409727
3943,-4.48144608,-4.65818919
3944,-4.17905505,-4.31164846
3945,-3.37211389,-4.85624793
3946,-1.63790027,-2.31187778
3947,-2.02008033,-2.84655945
3948,-2.73568615,-3.87526191
3949,-3.37211389,-4.85624793
3950,-3.89677698,-5.43729636
3951,-4.63479503,-6.65636104
3952,-5.88670143,-8.62073433
3953,-6.77791704,-10.22782435
3954,-7.50219442,-9.77729746
3955,-7.1475632,-8.93427554
3956,-5.84256108,-6.55459274
3957,-5.26545583,-5.67409727
3958,-4.48144608,-4.65818919
3959,-4.17905505,-4.31164846
3960,-3.0971314,-4.46184522
3961,-1.44058404,-1.99653173
3962,-1.7935364,-2.49297947
3963,-2.47154996,-3.48183528
3964,-3.0971314,-4.46184522
3965,-3.60514075,-4.99083872
3966,-4.41025801,-6.3747835
3967,-5.75993503,-8.4531489
3968,-6.90772762,-10.75717423
3969,-8.91076749,-11.26441331
3970,-8.34740352,-9.80729049
3971,-6.44204295,-6.66691987
3972,-5.46348389,-5.70804491
3973,-4.27215528,-4.68333223
3974,-3.89456054,-4.32376638
3975,-2.87669521,-4.16081035
3976,-1.28715778,-1.78306246
3977,-1.6176924,-2.24908162
3978,-2.26413052,-3.19824771
3979,-2.87669521,-4.16081035
3980,-3.36724172,-4.64647407
3981,-4.21530222,-6.1033365
3982,-5.62572195,-8.16967986
3983,-6.97561673,-10.84108018
3984,-10.18168312,-11.58276501
3985,-9.28144307,-9.92031106
3986,-6.0394156,-6.70048395
3987,-4.97922849,-5.7338883
3988,-3.81906229,-4.59227191
3989,-3.46251407,-4.20287113
3990,-2.56614394,-3.65675951
3991,-1.10254709,-1.48074979
3992,-1.39563521,-1.89240495
3993,-1.98576667,-2.75470899
3994,-2.56614394,-3.65675951
3995,-3.0272048,-4.06495671
3996,-3.90360254,-5.53738864
3997,-5.35459083,-7.39398078
3998,-6.94970066,-10.10131658
3999,-9.37323709,-11.83838158
4000,-7.79563058,-10.09348466
4001,-4.78517029,-6.53156957
4002,-3.91014498,-5.43510693
4003,-2.97047106,-4.21440979
4004,-2.68805388,-3.82490281
4005,-2.10414064,-2.29363437
4006,-0.48789319,-1.2777622
4007,-0.77850933,-1.82103999
4008,-1.5072762,-2.37726474
4009,-2.10414064,-2.29363437
4010,-1.95011125,-2.15542737
4011,-1.52197923,-1.9786062
4012,-1.16946216,-1.42676589
4013,-0.89735453,-1.03906475
4014,-0.26631263,-0.32259045
4015,-0.24242616,-0.29261067
4016,-0.18611016,-0.22253745
4017,-0.16688729,-0.19852936
4018,-0.14385021,-0.16987852
4019,-0.13552159,-0.15990957
4020,-3.06918062,-3.56189282
4021,-0.85993461,-2.24584635
4022,-1.39036332,-3.12772431
4023,-2.66470652,-3.66573805
4024,-3.06918062,-3.56189282
4025,-2.75670707,-3.31448086
4026,-2.05492424,-2.74962143
4027,-1.5889512,-1.92682921
4028,-1.21757256,-1.39225625
4029,-0.3782077,-0.45441893
4030,-0.34636482,-0.41449765
4031,-0.27040904,-0.320146
4032,-0.24427789,-0.28755135
4033,-0.21279575,-0.24843355
4034,-0.20127587,-0.23467356
4035,-5.32066166,-8.29525697
4036,-2.62229313,-7.09204635
4037,-4.52989782,-9.28771427
4038,-7.50321854,-9.15803469
4039,-5.32066166,-8.29525697
4040,-4.86380387,-6.83427908
4041,-3.38858442,-4.53783266
4042,-2.699755,-3.15473778
4043,-2.07779125,-2.29102618
4044,-0.68751159,-0.8226192
4045,-0.63307522,-0.75486258
4046,-0.49892267,-0.58973693
4047,-0.45156695,-0.53122538
4048,-0.39348138,-0.45974847
4049,-0.371632,-0.43395595
4050,-6.02663739,-10.05164556
4051,-3.81824692,-10.51499924
4052,-6.73698045,-13.51164701
4053,-8.76854879,-13.13659063
4054,-6.02663739,-10.05164556
4055,-5.59248466,-7.95805614
4056,-3.86795563,-5.05482726
4057,-3.13627535,-3.5827469
4058,-2.4290596,-2.63182339
4059,-0.83450518,-0.9946344
4060,-0.77145482,-0.9161953
4061,-0.61412757,-0.72280572
4062,-0.55811061,-0.65368182
4063,-0.4889922,-0.56873589
4064,-0.46268507,-0.53776217
4065,-6.71447086,-11.04867203
4066,-5.71897608,-17.00817223
4067,-10.40234235,-24.56627288
4068,-9.73252938,-21.87600497
4069,-6.71447086,-11.04867203
4070,-6.38082489,-8.78978183
4071,-4.43368217,-5.54298901
4072,-3.68776656,-4.07850756
4073,-2.8858753,-3.05656723
4074,-1.044235,-1.23658294
4075,-0.97040255,-1.14473186
4076,-0.78312174,-0.91483109
4077,-0.71571712,-0.83175976
4078,-0.63192966,-0.72891406
4079,-0.59952976,-0.69089928
4080,-4.91176628,-6.71590738
4081,-4.96240128,-6.84245144
4082,-4.72920446,-6.76573253
4083,-4.76315209,-6.9549597
4084,-4.71196184,-6.88392391
4085,-4.68817699,-6.97004605
4086,-3.62300335,-5.24172926
4087,-3.62300335,-5.24172926
4088,-3.36040185,-4.84693622
4089,-3.14656493,-4.54605061
4090,-2.85887987,-4.07498047
4091,-2.4677603,-2.85378157
4092,-3.33731661,-4.19512236
4093,-5.40127555,-8.81453058
4094,-6.07853622,-10.42570256
4095,-6.76672682,-11.24335343
4096,-6.89882013,-11.06107587
4097,-2.82572609,-4.18014808
4098,-2.80761852,-4.20275081
4099,-2.52688909,-3.77288765
4100,-2.47622116,-3.75370216
4101,-2.44023665,-3.68598103
4102,-2.36921393,-3.60121802
4103,-1.76278016,-2.50001167
4104,-1.76278016,-2.50001167
4105,-1.57557964,-2.1975791
4106,-1.43414983,-1.99309177
4107,-1.25116762,-1.70119889
4108,-0.81177887,-1.74543314
4109,-1.16781628,-2.73348263
4110,-2.90303067,-7.67764286
4111,-4.0161662,-11.1251045
4112,-5.68683333,-17.18411184
4113,-6.24491657,-18.9080566
4114,-3.39220913,-4.88162129
4115,-3.38478234,-4.9255044
4116,-3.07715215,-4.50326505
4117,-3.03455279,-4.5126326
4118,-2.99152296,-4.4359172
4119,-2.91933718,-4.3655717
4120,-2.17189484,-3.05627208
4121,-2.17189484,-3.05627208
4122,-1.95358471,-2.70955061
4123,-1.78650134,-2.47431547
4124,-1.56803543,-2.13390486
4125,-1.17165194,-2.38522721
4126,-1.79222867,-3.74047779
4127,-4.96300435,-10.12525706
4128,-7.10068102,-14.67205164
4129,-10.39823559,-29.3389913
4130,-11.43313914,-39.65328645
4131,-4.31859827,-6.04157815
4132,-4.33955291,-6.13217362
4133,-4.04136663,-5.83529135
4134,-4.03144978,-5.93047121
4135,-3.98077762,-5.84823244
4136,-3.92482763,-5.84136058
4137,-2.97238423,-4.22547238
4138,-2.97238423,-4.22547238
4139,-2.71857119,-3.8315385
4140,-2.51880288,-3.54874704
4141,-2.25493908,-3.13231705
4142,-2.17490382,-2.93763001
4143,-3.38973713,-4.29783842
4144,-7.69453449,-9.97648865
4145,-8.88619425,-14.29362153
4146,-9.82997721,-24.0451829
4147,-9.89782188,-23.12322287
4148,-4.91176628,-6.71590738
4149,-4.96240128,-6.84245144
4150,-4.72920446,-6.76573253
4151,-4.76315209,-6.9549597
4152,-4.71196184,-6.88392391
4153,-4.68817699,-6.97004605
4154,-3.62300335,-5.24172926
4155,-3.62300335,-5.24172926
4156,-3.36040185,-4.84693622
4157,-3.14656493,-4.54605061
4158,-2.85887987,-4.07498047
4159,-2.4677603,-2.85378157
4160,-3.33731661,-4.19512236
4161,-5.40127555,-8.81453058
4162,-6.07853622,-10.42570256
4163,-6.76672682,-11.24335343
4164,-6.89882013,-11.06107587
4165,-5.26016479,-7.04904032
4166,-5.32759763,-7.18612856
4167,-5.14517921,-7.16230965
4168,-5.20751206,-7.37798887
4169,-5.15804699,-7.30871745
4170,-5.15767595,-7.41972741
4171,-4.05201239,-5.63355866
4172,-4.05201239,-5.63355866
4173,-3.79181728,-5.23068148
4174,-3.57459414,-4.91912225
4175,-3.28429049,-4.42663683
4176,-2.40957045,-2.97282037
4177,-3.20327481,-4.20285938
