i,max,min
3353,-1.0128543,-15.3735663
3354,-0.86334713,-14.87529817
3355,-0.66559585,-12.5145173
3356,-0.07349368,-0.20793889
3357,-0.08572235,-0.30662141
3358,-0.11800984,-0.73161427
3359,-0.13470579,-0.99774732
3360,-0.74765951,-8.330187
3361,-0.81641522,-8.01146674
3362,-0.99587353,-9.32945865
3363,-0.95955339,-8.83544043
3364,-0.95324459,-9.02776279
3365,-0.89168719,-9.0494704
3366,-1.10406833,-13.33128394
3367,-1.10406833,-13.33128394
3368,-0.89480421,-13.66668656
3369,-0.76345084,-13.10872716
3370,-0.58875728,-11.01403402
3371,-0.06789757,-0.19442667
3372,-0.07967237,-0.28832
3373,-0.11086323,-0.69664951
3374,-0.12699269,-0.95410509
3375,-1.29733805,-20.92523914
3376,-0.7832236,-16.35488041
3377,-0.92765617,-22.74661613
3378,-1.16330621,-30.10963031
3379,-1.29733805,-20.92523914
3380,-1.49090535,-17.86598258
3381,-1.47892591,-16.94401773
3382,-1.6449976,-14.76762136
3383,-1.58326598,-16.10848965
3384,-0.98982297,-13.74711311
3385,-0.95511925,-12.78861212
3386,-0.80436287,-10.40554221
3387,-0.74773444,-9.48309693
3388,-0.67439671,-8.28968821
3389,-0.62410322,-7.89280835
3390,-1.32395103,-21.72431839
3391,-0.86127479,-15.97560763
3392,-0.98408605,-21.82901342
3393,-1.19749116,-33.12026347
3394,-1.32395103,-21.72431839
3395,-1.51538138,-18.44296579
3396,-1.51110562,-17.34723061
3397,-1.69340034,-15.04031484
3398,-1.65004351,-16.26305894
3399,-1.16629609,-14.27180968
3400,-1.14013757,-13.27940181
3401,-1.01325082,-10.82458629
3402,-0.96775699,-9.87902671
3403,-0.90947564,-8.6594735
3404,-0.86357113,-8.25489473
3405,-1.13373253,-22.79560656
3406,-0.62471209,-13.49585421
3407,-0.75287742,-18.10163889
3408,-0.98264934,-47.14200883
3409,-1.13373253,-22.79560656
3410,-1.34499409,-18.84078092
3411,-1.37815321,-16.21797141
3412,-1.60997437,-13.44646829
3413,-1.59750781,-13.44511962
3414,-1.10096492,-14.24731418
3415,-1.06831508,-13.36569971
3416,-0.90989828,-10.97592499
3417,-0.85106713,-9.99854269
3418,-0.76935073,-8.71442635
3419,-0.71256439,-8.28933195
3420,-1.17463827,-24.54926783
3421,-0.71491698,-12.80285951
3422,-0.82063626,-16.9380336
3423,-1.02830089,-34.23773064
3424,-1.17463827,-24.54926783
3425,-1.38448266,-19.932012
3426,-1.43697676,-16.65160131
3427,-1.7013816,-13.55153229
3428,-1.72314854,-13.30902285
3429,-1.40598604,-14.67359188
3430,-1.38607153,-13.84092661
3431,-1.23782604,-11.48563542
3432,-1.17476571,-10.49835743
3433,-1.0930374,-9.19266469
3434,-1.03876396,-8.76063862
3435,-1.23130725,-24.29004515
3436,-0.74100862,-12.60487805
3437,-0.85560698,-16.66283528
3438,-1.07570181,-33.4043471
3439,-1.23130725,-24.29004515
3440,-1.44711729,-19.90272668
3441,-1.50704802,-16.31604142
3442,-1.77862419,-13.25000327
3443,-1.80225155,-12.88243418
3444,-1.44089316,-14.25748343
3445,-1.41544312,-13.48500035
3446,-1.26876403,-11.24451428
3447,-1.21296923,-10.28691373
3448,-1.13953847,-9.00954705
3449,-1.08328724,-8.5853941
3450,-1.11821504,-26.09210229
3451,-0.66098202,-11.85567054
3452,-0.76130103,-15.56994415
3453,-0.96625029,-28.74047213
3454,-1.11821504,-26.09210229
3455,-1.3348826,-20.8111116
3456,-1.40585029,-16.46033943
3457,-1.70127486,-13.14306344
3458,-1.74948005,-12.47169952
3459,-1.50112177,-14.00385393
3460,-1.48290607,-13.33727374
3461,-1.3486318,-11.2640031
3462,-1.29628372,-10.33635947
3463,-1.22474555,-9.07819526
3464,-1.16850648,-8.65845474
3465,-0.94868638,-21.94124527
3466,-0.49792867,-7.65278082
3467,-0.59376584,-9.69358351
3468,-0.78862108,-14.60851221
3469,-0.94868638,-21.94124527
3470,-1.15685122,-31.28498677
3471,-1.28815327,-23.32387775
3472,-1.6591442,-15.196746
3473,-1.81556241,-12.22463058
3474,-1.87181458,-10.24983342
3475,-1.83723018,-10.17302859
3476,-1.57605833,-9.50202494
3477,-1.46118819,-8.99761119
3478,-1.30353807,-8.14421067
3479,-1.21008241,-7.83186184
3480,-0.94868638,-21.94124527
3481,-0.49792867,-7.65278082
3482,-0.59376584,-9.69358351
3483,-0.78862108,-14.60851221
3484,-0.94868638,-21.94124527
3485,-1.15685122,-31.28498677
3486,-1.28815327,-23.32387775
3487,-1.6591442,-15.196746
3488,-1.81556241,-12.22463058
3489,-1.87181458,-10.24983342
3490,-1.83723018,-10.17302859
3491,-1.57605833,-9.50202494
3492,-1.46118819,-8.99761119
3493,-1.30353807,-8.14421067
3494,-1.21008241,-7.83186184
3495,-0.88642885,-18.58171918
3496,-0.44166435,-6.54256116
3497,-0.53216269,-8.36357765
3498,-0.72163607,-12.69952557
3499,-0.88642885,-18.58171918
3500,-1.09660546,-24.17143413
3501,-1.25951478,-26.02404748
3502,-1.68662237,-15.48204967
3503,-1.91475571,-11.60488633
3504,-2.19526595,-7.99853459
3505,-2.13539612,-7.95372939
3506,-1.75497905,-7.52686432
3507,-1.58060606,-7.18549611
3508,-1.34309741,-6.57985501
3509,-1.23239749,-6.35222445
3510,-0.8349369,-16.47437868
3511,-0.39428223,-5.78462588
3512,-0.48128459,-7.42584982
3513,-0.66679504,-11.32234178
3514,-0.8349369,-16.47437868
3515,-1.04625193,-20.52346035
3516,-1.23469349,-29.99544395
3517,-1.71103536,-16.06337484
3518,-2.00798172,-11.42677175
3519,-2.46860939,-6.62249462
3520,-2.36066516,-6.58107434
3521,-1.76364779,-6.23881082
3522,-1.53357584,-5.96947067
3523,-1.26246744,-5.48822222
3524,-1.14861274,-5.30616009
3525,-0.76525231,-13.59109258
3526,-0.35002934,-4.74168291
3527,-0.42710728,-6.14415343
3528,-0.59896038,-9.46473882
3529,-0.76525231,-13.59109258
3530,-0.97413483,-16.40027414
3531,-1.1953156,-38.88476667
3532,-1.74938323,-18.36473866
3533,-2.1749989,-11.91288135
3534,-2.78259969,-4.84993051
3535,-2.44837649,-4.80866522
3536,-1.64329648,-4.5472533
3537,-1.3958666,-4.35486715
3538,-1.12235033,-4.01550542
3539,-1.01716919,-3.88734424
3540,-0.66841378,-8.60101262
3541,-0.20097732,-3.08412433
3542,-0.35441384,-4.45472274
3543,-0.71936534,-7.27544365
3544,-0.66841378,-8.60101262
3545,-0.60707237,-8.2636152
3546,-0.4679435,-2.37853342
3547,-0.35944933,-0.84909988
3548,-0.26535227,-0.77106604
3549,-0.08239046,-0.55244056
3550,-0.0769065,-0.52754766
3551,-0.062221,-0.45650455
3552,-0.05774593,-0.42524604
3553,-0.05272199,-0.38184155
3554,-0.04996683,-0.36681132
3555,-0.96270337,-15.94357552
3556,-0.37553943,-5.37292471
3557,-0.68882893,-7.9716076
3558,-1.10641592,-12.5371895
3559,-0.96270337,-15.94357552
3560,-0.85909462,-9.06070832
3561,-0.63840567,-2.23801928
3562,-0.48896081,-1.23611566
3563,-0.35871208,-1.17978244
3564,-0.11977405,-0.81792803
3565,-0.1127516,-0.78056513
3566,-0.09362069,-0.67500007
3567,-0.08784389,-0.6290296
3568,-0.08135942,-0.5655359
3569,-0.07764817,-0.54355917
3570,-1.67596637,-7.10593966
3571,-1.11291432,-26.04243593
3572,-2.38704944,-17.82491853
3573,-2.26591614,-11.84858034
3574,-1.67596637,-7.10593966
3575,-1.48612591,-4.45768179
3576,-1.02878702,-2.90781165
3577,-0.78957872,-2.86686559
3578,-0.582679,-2.63620713
3579,-0.19718877,-1.68213372
3580,-0.18523166,-1.60055023
3581,-0.15116887,-1.37436
3582,-0.1405314,-1.27774941
3583,-0.12838688,-1.14555856
3584,-0.12113098,-1.09978836
3585,-1.91198442,-5.04937
3586,-1.61934309,-18.24335235
3587,-3.36543235,-10.71563854
3588,-2.66485079,-8.16235245
3589,-1.91198442,-5.04937
3590,-1.71730555,-3.89069025
3591,-1.15401267,-3.82492171
3592,-0.90143511,-3.76509717
3593,-0.67274095,-3.41434155
3594,-0.2384438,-2.12029585
3595,-0.22500877,-2.01645529
3596,-0.18562288,-1.73033265
3597,-0.17326887,-1.6089258
3598,-0.15927609,-1.44333381
3599,-0.15056247,-1.38596837
3600,-1.24969173,-5.76443091
3601,-1.33913821,-6.05048021
3602,-1.23890063,-5.49977242
3603,-1.323813,-5.70601474
3604,-1.32722728,-5.71025946
3605,-1.35259475,-5.57264286
3606,-1.11430026,-2.6917955
3607,-1.11430026,-2.6917955
3608,-1.05582177,-2.52749562
3609,-1.01331457,-2.40537829
3610,-0.96246034,-2.22288697
3611,-1.26910076,-3.45824808
3612,-1.62116715,-4.61937427
3613,-2.08697328,-5.68496483
3614,-2.13293212,-5.59480838
3615,-2.1138928,-5.33031684
3616,-0.8749044,-1.99639448
3617,-0.91792727,-2.05748235
3618,-0.81518124,-1.86137508
3619,-0.84917279,-1.89544546
3620,-0.8349369,-1.89415274
3621,-0.82509435,-1.83722981
3622,-0.65040114,-1.16175699
3623,-0.65040114,-1.16175699
3624,-0.5959981,-1.02209311
3625,-0.55880959,-0.96793756
3626,-0.51417706,-0.89003278
3627,-0.51903945,-3.18470463
3628,-0.62806009,-7.0229722
3629,-1.12103895,-16.46536547
3630,-1.49855906,-12.01489429
3631,-2.29981661,-10.56953509
3632,-0.97923593,-2.60803053
3633,-1.0364158,-2.70087227
3634,-0.9263947,-2.44288851
3635,-0.97395591,-2.5002387
3636,-0.9611478,-2.4994561
3637,-0.9547405,-2.42759164
3638,-0.75054169,-1.36169841
3639,-0.75054169,-1.36169841
3640,-0.69019588,-1.26555258
3641,-0.64874896,-1.197285
3642,-0.59844348,-1.09833371
3643,-0.66959867,-4.44304505
3644,-0.86096242,-9.36354152
3645,-1.78317163,-9.58205185
3646,-2.51313081,-6.87493673
3647,-4.07169061,-6.89521661
3648,-1.15907617,-4.13460059
3649,-1.23846166,-4.31258002
3650,-1.12573485,-3.91892623
3651,-1.19060022,-4.04252328
3652,-1.19047556,-4.04394929
3653,-1.20199553,-3.9425216
3654,-0.96696107,-2.04185647
3655,-0.96696107,-2.04185647
3656,-0.90627386,-1.91125616
3657,-0.86237393,-1.81650332
3658,-0.80952185,-1.67750469
3659,-1.17188872,-4.62431574
3660,-1.56668595,-6.82513531
3661,-3.16289822,-7.10051094
3662,-3.30530376,-6.26331831
3663,-3.01811328,-5.49445177
3664,-1.24969173,-5.76443091
3665,-1.33913821,-6.05048021
3666,-1.23890063,-5.49977242
3667,-1.323813,-5.70601474
3668,-1.32722728,-5.71025946
3669,-1.35259475,-5.57264286
3670,-1.11430026,-2.6917955
3671,-1.11430026,-2.6917955
3672,-1.05582177,-2.52749562
3673,-1.01331457,-2.40537829
3674,-0.96246034,-2.22288697
3675,-1.26910076,-3.45824808
3676,-1.62116715,-4.61937427
3677,-2.08697328,-5.68496483
3678,-2.13293212,-5.59480838
3679,-2.1138928,-5.33031684
3680,-1.33779693,-6.35184365
3681,-1.43322336,-6.66905095
3682,-1.34528772,-6.06041548
3683,-1.44267641,-6.28604621
3684,-1.44841407,-6.29044853
3685,-1.47694844,-6.1359899
3686,-1.23613319,-2.97916631
3687,-1.23613319,-2.97916631
3688,-1.18735722,-2.80453982
3689,-1.14772303,-2.67419262
3690,-1.10781669,-2.47888452
3691,-1.30883529,-3.2754222
3692,-1.57021898,-4.33231789
3693,-1.86604626,-5.56879074
3694,-1.91727263,-5.60299709
3695,-1.93386182,-5.46375748
3696,-1.45489398,-10.0562664
3697,-1.55530671,-10.6259263
3698,-1.51473268,-9.42712974
3699,-1.65770861,-9.74434296
3700,-1.65338024,-9.74141241
3701,-1.69410968,-9.37581745
3702,-1.488351,-4.37750837
3703,-1.488351,-4.37750837
3704,-1.46435979,-4.11265042
3705,-1.44502575,-3.90579842
3706,-1.43796071,-3.58044586
3707,-0.77655254,-2.06134497
3708,-0.9106465,-2.78535275
3709,-1.11297669,-4.34497571
3710,-1.19521889,-4.81285324
3711,-1.29025954,-5.26256774
3712,-1.54341568,-13.66759113
3713,-1.64161075,-14.27302867
3714,-1.65251494,-12.01457442
3715,-1.80391693,-12.06170622
3716,-1.80043383,-12.01772487
3717,-1.8625752,-11.26746304
3718,-1.76006534,-5.82193118
3719,-1.76006534,-5.82193118
3720,-1.80290253,-5.41201673
3721,-1.82152005,-5.08752069
3722,-1.8823424,-4.56722463
3723,-0.61618576,-1.64493814
3724,-0.70055851,-2.24340841
3725,-0.85861373,-3.82601618
3726,-0.93911244,-4.44131227
3727,-1.03971835,-5.1700252
3728,-1.48073867,-16.99532884
3729,-1.57900903,-17.15240501
3730,-1.62895944,-13.62240581
3731,-1.79073702,-13.12269502
3732,-1.79345909,-12.98243276
3733,-1.87298708,-11.92917277
3734,-1.91908776,-7.72822803
3735,-1.91908776,-7.72822803
3736,-2.04024829,-6.99647017
3737,-2.13119192,-6.42433247
3738,-2.32711494,-5.5193589
3739,-0.41334743,-1.21190801
3740,-0.48249754,-1.69505343
3741,-0.61993764,-3.12449619
3742,-0.69176936,-3.76148509
3743,-0.78904278,-4.60805415
3744,-1.1571282,-26.29268743
3745,-1.25395162,-25.77486164
3746,-1.42872672,-29.65073431
3747,-1.63363209,-28.4554661
3748,-1.66319772,-26.67241928
3749,-1.81088382,-23.83480025
3750,-2.04508441,-12.15493987
3751,-2.04508441,-12.15493987
3752,-2.58029888,-10.2634908
3753,-3.14541,-9.55054195
3754,-2.32434805,-9.5495812
3755,-0.09841037,-0.43641973
3756,-0.13001595,-0.66186355
3757,-0.20713017,-1.5133271
3758,-0.24489887,-1.99667992
3759,-0.29861562,-2.76985347
3760,-1.14150078,-22.79876272
3761,-1.23848531,-22.21335559
3762,-1.42487963,-41.59792242
3763,-1.6346623,-42.86045197
3764,-1.66712218,-36.33608201
3765,-1.82251642,-31.35777269
3766,-2.07209279,-13.44387482
3767,-2.07209279,-13.44387482
3768,-2.66751323,-11.75360987
3769,-2.64128516,-11.05123629
3770,-1.96520949,-11.57313917
3771,-0.10056734,-0.40505569
3772,-0.12885137,-0.61221103
3773,-0.19897037,-1.41507757
3774,-0.23371499,-1.88020611
3775,-0.28358017,-2.63296861
3776,-1.09488088,-16.63246726
3777,-1.19185836,-16.09002476
3778,-1.41109437,-21.30775157
3779,-1.63406192,-20.05062246
3780,-1.67508134,-20.83906444
3781,-1.76813654,-21.44197797
3782,-2.1480811,-21.23338436
3783,-2.1480811,-21.23338436
3784,-1.88940055,-18.79208817
3785,-1.5937482,-18.68009145
3786,-1.20503173,-23.32488472
3787,-0.09035136,-0.32020225
3788,-0.11222166,-0.48490733
3789,-0.16847296,-1.16358721
3790,-0.19671381,-1.57561052
3791,-0.23767681,-2.25848498
3792,-1.07275355,-14.64934597
3793,-1.16931178,-14.04184187
3794,-1.40230987,-17.46367977
3795,-1.60440987,-16.41374089
3796,-1.59346425,-16.95037549
3797,-1.48827368,-17.19097457
3798,-1.90664587,-33.00454427
3799,-1.90664587,-33.00454427
3800,-1.53433537,-28.10080538
3801,-1.30133584,-26.74792508
3802,-0.99388181,-31.53964677
3803,-0.09117527,-0.2939872
3804,-0.11042625,-0.44210511
3805,-0.1606888,-1.06807245
3806,-0.18625502,-1.45500415
3807,-0.22347209,-2.10080619
3808,-1.03942458,-12.10271725
3809,-1.13492257,-11.55502726
3810,-1.33519906,-13.83598273
3811,-1.26999614,-12.90499305
3812,-1.26175345,-13.23893822
3813,-1.1807275,-13.2580216
3814,-1.43266203,-22.2767142
3815,-1.43266203,-22.2767142
3816,-1.16532165,-22.777448
3817,-0.99723148,-20.94643706
3818,-0.77131344,-16.18778443
3819,-0.09488244,-0.26446311
3820,-0.11077629,-0.3913208
3821,-0.15316803,-0.94604977
3822,-0.1751648,-1.29695223
3823,-0.20738741,-1.88653341
3824,-1.02714814,-11.41683214
3825,-1.12228755,-10.86351049
3826,-1.21674559,-12.94245627
3827,-1.15865815,-11.99966621
3828,-1.15120555,-12.29043948
3829,-1.07720267,-12.26708819
3830,-1.27967938,-19.10333289
3831,-1.27967938,-19.10333289
3832,-1.04176634,-19.12466539
3833,-0.892091,-17.82663457
3834,-0.68829275,-14.05343141
3835,-0.08829672,-0.24832678
3836,-0.10361688,-0.36920474
3837,-0.1445856,-0.90236547
3838,-0.16582392,-1.24162468
3839,-0.19676387,-1.81224057
3840,-1.4364443,-17.0403844
3841,-0.86816059,-19.89806032
3842,-1.03226533,-33.00354774
3843,-1.28967794,-21.65192165
3844,-1.4364443,-17.0403844
3845,-1.6559444,-14.92358028
3846,-1.62507757,-14.31290528
3847,-1.79860491,-12.71460004
3848,-1.71386019,-13.71128322
3849,-1.0517878,-15.44707285
3850,-1.01281329,-14.46612604
3851,-0.85231638,-11.86499887
3852,-0.79218394,-10.81869088
3853,-0.71365385,-9.45219207
3854,-0.66217927,-9.00089925
3855,-1.46192446,-17.60304203
3856,-0.94233337,-19.15578867
3857,-1.08484374,-29.85060713
3858,-1.32109815,-22.78980032
3859,-1.46192446,-17.60304203
3860,-1.68060568,-15.41730629
3861,-1.6598528,-14.65016941
3862,-1.85253548,-12.95684383
3863,-1.78761548,-13.87652424
3864,-1.23576295,-16.00005694
3865,-1.20518257,-14.99365503
3866,-1.06680469,-12.3178527
3867,-1.01645661,-11.24341624
3868,-0.95188262,-9.84396982
3869,-0.90445207,-9.38299324
3870,-1.27414782,-18.20448437
3871,-0.6996135,-15.69673593
3872,-0.84798455,-22.37102637
3873,-1.10422258,-26.77231485
3874,-1.27414782,-18.20448437
3875,-1.51544819,-15.76047008
3876,-1.53844311,-13.81822773
3877,-1.78759553,-11.6893195
3878,-1.7540561,-11.70044654
3879,-1.17628558,-14.9399612
3880,-1.13794163,-14.32561777
3881,-0.96605569,-12.20504021
3882,-0.90168213,-11.20443126
3883,-0.81332449,-9.8263319
3884,-0.75528138,-9.36523787
3885,-1.31430675,-19.37751188
3886,-0.78485814,-14.73828205
3887,-0.91081934,-20.44293544
3888,-1.14656034,-30.85511868
3889,-1.31430675,-19.37751188
3890,-1.55799014,-16.49631547
3891,-1.60302908,-14.11446882
3892,-1.89054436,-11.78330228
3893,-1.89397492,-11.61492871
3894,-1.49214274,-15.04978298
3895,-1.46587715,-14.55596824
3896,-1.31038709,-12.62658983
3897,-1.23970011,-11.65315286
3898,-1.14785589,-10.28291316
3899,-1.09144802,-9.82152766
3900,-1.37239126,-19.33111452
3901,-0.81131624,-14.45904061
3902,-0.94633549,-19.94738553
3903,-1.19496386,-31.85585278
3904,-1.37239126,-19.33111452
3905,-1.62249457,-16.3933938
3906,-1.67512911,-13.92974649
3907,-1.97018252,-11.54311231
3908,-1.97492051,-11.27517904
3909,-1.52551622,-14.52970467
3910,-1.4932115,-14.08849654
3911,-1.33022992,-12.30484114
3912,-1.26793616,-11.37952342
3913,-1.18577738,-10.05847378
3914,-1.127515,-9.61065728
3915,-1.25822987,-20.35052696
3916,-0.72739671,-13.52225952
3917,-0.84800151,-18.3903479
3918,-1.0825262,-37.95946007
3919,-1.25822987,-20.35052696
3920,-1.51109679,-16.9542263
3921,-1.57822851,-14.09702744
3922,-1.90228901,-11.51877653
3923,-1.93401975,-10.93470418
3924,-1.59385662,-13.97703793
3925,-1.56783047,-13.66362827
3926,-1.41492269,-12.16923342
3927,-1.35520354,-11.32018161
3928,-1.27364249,-10.06377913
3929,-1.21515526,-9.63188265
3930,-1.07029239,-31.14306377
3931,-0.54908245,-8.54244816
3932,-0.66176073,-11.0080648
3933,-0.88438866,-17.39533608
3934,-1.07029239,-31.14306377
3935,-1.31438003,-32.20581992
3936,-1.45745668,-18.42100918
3937,-1.87932657,-13.08832941
3938,-2.03754062,-10.64404554
3939,-1.995535,-9.49879665
3940,-1.94722363,-9.59038933
3941,-1.65129366,-9.46768093
3942,-1.52472479,-9.18356932
3943,-1.35204716,-8.56375068
3944,-1.25662893,-8.31381666
3945,-1.07029239,-31.14306377
3946,-0.54908245,-8.54244816
3947,-0.66176073,-11.0080648
3948,-0.88438866,-17.39533608
3949,-1.07029239,-31.14306377
3950,-1.31438003,-32.20581992
3951,-1.45745668,-18.42100918
3952,-1.87932657,-13.08832941
3953,-2.03754062,-10.64404554
3954,-1.995535,-9.49879665
3955,-1.94722363,-9.59038933
3956,-1.65129366,-9.46768093
3957,-1.52472479,-9.18356932
3958,-1.35204716,-8.56375068
3959,-1.25662893,-8.31381666
3960,-1.00444007,-23.4720294
3961,-0.48734478,-7.29125063
3962,-0.59396619,-9.44942442
3963,-0.81168853,-14.82339336
3964,-1.00444007,-23.4720294
3965,-1.25277011,-37.83256839
3966,-1.43510396,-19.91670914
3967,-1.92806895,-13.44964466
3968,-2.17046461,-10.2565681
3969,-2.33116047,-7.45382871
3970,-2.25108017,-7.51758431
3971,-1.81587596,-7.44966264
3972,-1.62920094,-7.26392829
3973,-1.3774711,-6.84067106
3974,-1.26678146,-6.66635044
3975,-0.94989326,-19.94542135
3976,-0.43592129,-6.45506285
3977,-0.53841312,-8.38281277
3978,-0.75231496,-13.04119002
3979,-0.94989326,-19.94542135
3980,-1.20102708,-26.53008373
3981,-1.41546788,-22.04686844
3982,-1.97196737,-14.20389888
3983,-2.29703364,-10.27288082
3984,-2.60310234,-6.20501849
3985,-2.44816243,-6.24707435
3986,-1.79324376,-6.17662093
3987,-1.559874,-6.02644205
3988,-1.28535743,-5.68900305
3989,-1.17330819,-5.55026029
3990,-0.87437164,-15.7294739
3991,-0.38560146,-5.29040286
3992,-0.47703149,-6.90889859
3993,-0.67693755,-10.75753634
3994,-0.87437164,-15.7294739
3995,-1.12520831,-19.43531531
3996,-1.3830027,-29.60890394
3997,-2.04339916,-16.48292598
3998,-2.52836436,-11.04793769
3999,-2.74796979,-4.5871348
4000,-2.41664527,-4.60296843
4001,-1.63922342,-4.52072154
4002,-1.39853871,-4.40579052
4003,-1.13074933,-4.16089439
4004,-1.02895777,-4.06170384
4005,-0.60234733,-7.99776781
4006,-0.22777494,-3.17175726
4007,-0.41846699,-4.50127208
4008,-0.64932673,-6.58546251
4009,-0.60234733,-7.99776781
4010,-0.54379285,-6.69916842
4011,-0.43115489,-1.91375998
4012,-0.33952932,-0.77859308
4013,-0.25560512,-0.76909417
4014,-0.08445769,-0.59029572
4015,-0.07891728,-0.56727991
4016,-0.06408656,-0.49865318
4017,-0.05948473,-0.46702117
4018,-0.05424364,-0.42187599
4019,-0.0514577,-0.40610611
4020,-0.86595102,-14.31948749
4021,-0.42572105,-5.4866832
4022,-0.81728239,-7.99185559
4023,-0.99631371,-11.83102952
4024,-0.86595102,-14.31948749
4025,-0.77694502,-6.53514359
4026,-0.59651315,-1.91366268
4027,-0.46624975,-1.22264365
4028,-0.34989571,-1.18879457
4029,-0.12313858,-0.87891519
4030,-0.11596523,-0.84354413
4031,-0.09652138,-0.73964021
4032,-0.09052654,-0.69245849
4033,-0.08369586,-0.62566522
4034,-0.07993121,-0.60238211
4035,-1.5496081,-6.35152905
4036,-1.29632678,-27.22417725
4037,-2.35283305,-18.40410926
4038,-2.03770283,-12.9364564
4039,-1.5496081,-6.35152905
4040,-1.39339009,-4.01737163
4041,-0.99101134,-2.8872471
4042,-0.77381899,-2.90423276
4043,-0.58011985,-2.72020674
4044,-0.20437042,-1.83409716
4045,-0.19203309,-1.75307143
4046,-0.15715518,-1.52179881
4047,-0.14600576,-1.41977672
4048,-0.13320925,-1.27754107
4049,-0.12582922,-1.22812013
4050,-1.80058941,-4.77500048
4051,-1.8858511,-17.71383035
4052,-3.12264905,-11.16946256
4053,-2.42754809,-8.7425821
4054,-1.80058941,-4.77500048
4055,-1.6301,-3.78441201
4056,-1.12824034,-3.83333431
4057,-0.89456875,-3.85039245
4058,-0.67608982,-3.55566194
4059,-0.24776431,-2.32267815
4060,-0.23381351,-2.2177953
4061,-0.19321587,-1.9212682
4062,-0.18028138,-1.79174653
4063,-0.16545095,-1.61211234
4064,-0.15656956,-1.54974366
4065,-2.04425459,-5.19223982
4066,-2.65128364,-10.33597963
4067,-4.25164718,-7.46546424
4068,-2.83633821,-5.71094798
4069,-2.04425459,-5.19223982
4070,-1.88256178,-5.35523636
4071,-1.28455671,-5.33351456
4072,-1.04600777,-5.34835359
4073,-0.80123837,-4.85382008
4074,-0.31122442,-3.05107279
4075,-0.2954515,-2.9099965
4076,-0.24784857,-2.51555633
4077,-0.23283374,-2.34525984
4078,-0.21564013,-2.11051794
4079,-0.20481311,-2.02907391
4080,-1.34181979,-5.972238
4081,-1.44107019,-6.25419254
4082,-1.32616738,-5.63186702
4083,-1.41961423,-5.81795743
4084,-1.4229659,-5.81917817
4085,-1.44965403,-5.65089533
4086,-1.17409403,-2.77118521
4087,-1.17409403,-2.77118521
4088,-1.10257919,-2.5806193
4089,-1.05137254,-2.43982049
4090,-0.9901096,-2.22901788
4091,-1.07351003,-3.20622141
4092,-1.3990487,-4.46243792
4093,-1.97527426,-6.06855781
4094,-2.09391185,-6.08785986
4095,-2.15366066,-5.86229676
4096,-2.10094654,-5.71652611
4097,-0.92024053,-2.10888122
4098,-0.96658842,-2.17402564
4099,-0.85122937,-1.95709146
4100,-0.88797856,-1.99216459
4101,-0.87187033,-1.99053528
4102,-0.86000134,-1.92676722
4103,-0.66265002,-1.24837256
4104,-0.66265002,-1.24837256
4105,-0.6016365,-1.05785737
4106,-0.5586091,-0.98651076
4107,-0.5082033,-0.8989386
4108,-0.48322774,-3.10527574
4109,-0.59916796,-6.75323215
4110,-1.1218172,-15.78847698
4111,-1.51890296,-11.29691551
4112,-2.3515958,-9.4043292
4113,-2.71021057,-9.1682227
4114,-1.03564535,-2.75103194
4115,-1.09825195,-2.84872265
4116,-0.97383244,-2.56337233
4117,-1.02736247,-2.62132202
4118,-1.01090244,-2.62003763
4119,-1.00256452,-2.53890965
4120,-0.7716985,-1.40704635
4121,-0.7716985,-1.40704635
4122,-0.70192274,-1.29899757
4123,-0.65396904,-1.22231309
4124,-0.59653592,-1.11089029
4125,-0.62065261,-4.10064466
4126,-0.81802912,-8.34873136
4127,-1.74984628,-10.54094054
4128,-2.4643358,-7.59926904
4129,-3.93182669,-6.11892051
4130,-4.53056216,-6.5558228
4131,-1.23799092,-4.33415601
4132,-1.32586401,-4.51595818
4133,-1.2002522,-4.07695816
4134,-1.27145543,-4.19594978
4135,-1.27092324,-4.19609534
4136,-1.28240606,-4.07747134
4137,-1.00879616,-2.1139903
4138,-1.00879616,-2.1139903
4139,-0.94001913,-1.96521827
4140,-0.88756781,-1.85752661
4141,-0.82632623,-1.69906285
4142,-1.06824811,-4.1364518
4143,-1.43959595,-6.29948767
4144,-2.79327931,-7.62205176
4145,-3.13123068,-6.8575879
4146,-3.08303199,-5.91154876
4147,-2.93557627,-5.60698148
4148,-1.34181979,-5.972238
4149,-1.44107019,-6.25419254
4150,-1.32616738,-5.63186702
4151,-1.41961423,-5.81795743
4152,-1.4229659,-5.81917817
4153,-1.44965403,-5.65089533
4154,-1.17409403,-2.77118521
4155,-1.17409403,-2.77118521
4156,-1.10257919,-2.5806193
4157,-1.05137254,-2.43982049
4158,-0.9901096,-2.22901788
4159,-1.07351003,-3.20622141
4160,-1.3990487,-4.46243792
4161,-1.97527426,-6.06855781
4162,-2.09391185,-6.08785986
4163,-2.15366066,-5.86229676
4164,-2.10094654,-5.71652611
4165,-1.43687053,-6.48478437
4166,-1.54450894,-6.7881723
4167,-1.44030311,-6.1058803
4168,-1.54724803,-6.30051638
4169,-1.55302892,-6.3010629
4170,-1.58534433,-6.11303385
4171,-1.30408727,-3.0332745
4172,-1.30408727,-3.0332745
4173,-1.24286819,-2.83018827
4174,-1.19386057,-2.67984662
4175,-1.13960205,-2.45441468
4176,-1.13900672,-3.08031221
