i,max,min
608,[[-0.13802091]],[[-0.21433885]]
609,[[-0.12914145]],[[-0.18724552]]
610,[[-0.18629687]],[[-0.42256045]]
611,[[-0.18122114]],[[-0.39040727]]
612,[[-0.16716196]],[[-0.32251148]]
613,[[-0.14948084]],[[-0.25578275]]
614,[[-0.13232421]],[[-0.20721332]]
615,[[-0.22779977]],[[-0.55131657]]
616,[[-0.21924888]],[[-0.51076895]]
617,[[-0.19504908]],[[-0.42111212]]
618,[[-0.16313069]],[[-0.32236838]]
619,[[-0.13055152]],[[-0.24191828]]
620,[[-0.27010728]],[[-0.57357718]]
621,[[-0.25977913]],[[-0.54195849]]
622,[[-0.22962074]],[[-0.46821615]]
623,[[-0.18651849]],[[-0.37190208]]
624,[[-0.1388918]],[[-0.27935563]]
625,[[-0.17189252]],[[-0.23237689]]
626,[[-0.16745675]],[[-0.22652375]]
627,[[-0.17301331]],[[-0.23213441]]
628,[[-0.17801979]],[[-0.23878446]]
629,[[-0.18455221]],[[-0.25497789]]
630,[[-0.17316797]],[[-0.23299918]]
631,[[-0.16953004]],[[-0.22736553]]
632,[[-0.17495666]],[[-0.23223403]]
633,[[-0.18058471]],[[-0.23517535]]
634,[[-0.18772428]],[[-0.25035999]]
635,[[-0.17374572]],[[-0.2323484]]
636,[[-0.16955164]],[[-0.22694324]]
637,[[-0.17233104]],[[-0.22953676]]
638,[[-0.17480332]],[[-0.23037353]]
639,[[-0.17839746]],[[-0.24138026]]
640,[[-0.17331866]],[[-0.22998077]]
641,[[-0.17058425]],[[-0.22589188]]
642,[[-0.17270525]],[[-0.22731784]]
643,[[-0.17510014]],[[-0.22749968]]
644,[[-0.17755717]],[[-0.23322857]]
645,[[-0.17268357]],[[-0.2293262]]
646,[[-0.17079838]],[[-0.22640909]]
647,[[-0.17193393]],[[-0.22682028]]
648,[[-0.17339963]],[[-0.22639993]]
649,[[-0.17551527]],[[-0.22849635]]
650,[[-0.04220684]],[[-0.09345594]]
651,[[-0.03339126]],[[-0.08265578]]
652,[[-0.04174332]],[[-0.09026538]]
653,[[-0.04919986]],[[-0.10351712]]
654,[[-0.05918804]],[[-0.13096973]]
655,[[-0.05113756]],[[-0.09415241]]
656,[[-0.0424566]],[[-0.08378863]]
657,[[-0.0495008]],[[-0.09024763]]
658,[[-0.05597055]],[[-0.0967702]]
659,[[-0.06520918]],[[-0.12232423]]
660,[[-0.04325966]],[[-0.09425567]]
661,[[-0.03495238]],[[-0.08422035]]
662,[[-0.03876161]],[[-0.08714442]]
663,[[-0.04197438]],[[-0.0872526]]
664,[[-0.04683083]],[[-0.10532158]]
665,[[-0.04421042]],[[-0.08731309]]
666,[[-0.03772242]],[[-0.07953552]]
667,[[-0.03965668]],[[-0.08081887]]
668,[[-0.04130581]],[[-0.08004327]]
669,[[-0.04441731]],[[-0.08945704]]
670,[[-0.04010002]],[[-0.08439838]]
671,[[-0.03563088]],[[-0.07878721]]
672,[[-0.03646676]],[[-0.07876654]]
673,[[-0.03719256]],[[-0.07735962]]
674,[[-0.03910919]],[[-0.07960725]]
675,[[-0.12127505]],[[-0.18412303]]
676,[[-0.10588181]],[[-0.16746083]]
677,[[-0.12289878]],[[-0.19553667]]
678,[[-0.13891101]],[[-0.22301015]]
679,[[-0.1613094]],[[-0.27869698]]
680,[[-0.13768592]],[[-0.18007601]]
681,[[-0.12347584]],[[-0.16154005]]
682,[[-0.13824249]],[[-0.18590404]]
683,[[-0.15253451]],[[-0.21038206]]
684,[[-0.17364777]],[[-0.26194715]]
685,[[-0.1257479]],[[-0.18238798]]
686,[[-0.11069914]],[[-0.16416673]]
687,[[-0.11900845]],[[-0.17842636]]
688,[[-0.12651693]],[[-0.19214137]]
689,[[-0.13813403]],[[-0.22941802]]
690,[[-0.12996368]],[[-0.17078164]]
691,[[-0.11791575]],[[-0.15633476]]
692,[[-0.12246622]],[[-0.16296509]]
693,[[-0.12668274]],[[-0.16938777]]
694,[[-0.13444572]],[[-0.19931564]]
695,[[-0.12451038]],[[-0.16983875]]
696,[[-0.11596356]],[[-0.15916215]]
697,[[-0.1181247]],[[-0.16188439]]
698,[[-0.12020638]],[[-0.16181837]]
699,[[-0.12511965]],[[-0.18071825]]
700,[[-0.1143717]],[[-0.17698225]]
701,[[-0.08494356]],[[-0.1541285]]
702,[[-0.11582841]],[[-0.19672852]]
703,[[-0.13810457]],[[-0.24990524]]
704,[[-0.18253165]],[[-0.33666155]]
705,[[-0.13191068]],[[-0.16919152]]
706,[[-0.10016669]],[[-0.15132336]]
707,[[-0.1250576]],[[-0.19003159]]
708,[[-0.13723765]],[[-0.23903726]]
709,[[-0.17559735]],[[-0.30610546]]
710,[[-0.11855123]],[[-0.17512257]]
711,[[-0.0890801]],[[-0.15385702]]
712,[[-0.10405031]],[[-0.18021865]]
713,[[-0.11295367]],[[-0.21607809]]
714,[[-0.13627074]],[[-0.25749521]]
715,[[-0.12044992]],[[-0.16301285]]
716,[[-0.09423503]],[[-0.14517016]]
717,[[-0.10019817]],[[-0.16265502]]
718,[[-0.09647943]],[[-0.18840382]]
719,[[-0.11040042]],[[-0.21977815]]
720,[[-0.10942353]],[[-0.15095664]]
721,[[-0.08898712]],[[-0.13692246]]
722,[[-0.08860312]],[[-0.14403926]]
723,[[-0.08181909]],[[-0.15921548]]
724,[[-0.08659405]],[[-0.18099188]]
725,[[-0.16876914]],[[-0.2318132]]
726,[[-0.13286142]],[[-0.20260068]]
727,[[-0.17413548]],[[-0.26128836]]
728,[[-0.20764204]],[[-0.33637457]]
729,[[-0.2629585]],[[-0.47272895]]
730,[[-0.18995074]],[[-0.22215744]]
731,[[-0.14803878]],[[-0.19943048]]
732,[[-0.18588442]],[[-0.25304675]]
733,[[-0.20501242]],[[-0.32245952]]
734,[[-0.25290403]],[[-0.43135295]]
735,[[-0.17858503]],[[-0.23164947]]
736,[[-0.14023885]],[[-0.20405834]]
737,[[-0.16204198]],[[-0.24171465]]
738,[[-0.16951707]],[[-0.29317889]]
739,[[-0.19279499]],[[-0.35515083]]
740,[[-0.1700996]],[[-0.21735564]]
741,[[-0.1338482]],[[-0.19403664]]
742,[[-0.14132217]],[[-0.21973507]]
743,[[-0.13753047]],[[-0.25713133]]
744,[[-0.14990071]],[[-0.30411687]]
745,[[-0.15363937]],[[-0.20092227]]
746,[[-0.12547207]],[[-0.18093291]]
747,[[-0.12511892]],[[-0.19345583]]
748,[[-0.11639614]],[[-0.21788488]]
749,[[-0.11741573]],[[-0.25053726]]
750,[[-0.2458341]],[[-0.34373875]]
751,[[-0.24118435]],[[-0.32700733]]
752,[[-0.22663518]],[[-0.30832198]]
753,[[-0.21038184]],[[-0.29220571]]
754,[[-0.19522396]],[[-0.27505079]]
755,[[-0.19051549]],[[-0.26523147]]
756,[[-0.2444609]],[[-0.32932615]]
757,[[-0.24026353]],[[-0.31442068]]
758,[[-0.22697148]],[[-0.30168922]]
759,[[-0.21198369]],[[-0.28625157]]
760,[[-0.1978513]],[[-0.26972802]]
761,[[-0.19344317]],[[-0.26021446]]
762,[[-0.22664555]],[[-0.30178436]]
763,[[-0.22329514]],[[-0.29755013]]
764,[[-0.21240484]],[[-0.28718609]]
765,[[-0.19965627]],[[-0.27342334]]
766,[[-0.18704691]],[[-0.25844439]]
767,[[-0.18285286]],[[-0.24965122]]
768,[[-0.21266398]],[[-0.28292018]]
769,[[-0.210476]],[[-0.27959374]]
770,[[-0.20296698]],[[-0.27140461]]
771,[[-0.19383762]],[[-0.26034278]]
772,[[-0.18434437]],[[-0.248052]]
773,[[-0.18107434]],[[-0.24070675]]
774,[[-0.19859695]],[[-0.26587183]]
775,[[-0.1973556]],[[-0.26352908]]
776,[[-0.19275546]],[[-0.25772072]]
777,[[-0.1869089]],[[-0.24969659]]
778,[[-0.18044362]],[[-0.24054235]]
779,[[-0.17812706]],[[-0.2349567]]
780,[[-0.16918155]],[[-0.3439734]]
781,[[-0.16130538]],[[-0.31603696]]
782,[[-0.13553422]],[[-0.25495251]]
783,[[-0.10638146]],[[-0.19954074]]
784,[[-0.07820078]],[[-0.16758231]]
785,[[-0.06903411]],[[-0.14907512]]
786,[[-0.16704489]],[[-0.32021551]]
787,[[-0.16022677]],[[-0.29509198]]
788,[[-0.13655207]],[[-0.23982223]]
789,[[-0.10956602]],[[-0.1884911]]
790,[[-0.08323945]],[[-0.15761356]]
791,[[-0.07465623]],[[-0.13962242]]
792,[[-0.13542241]],[[-0.26597378]]
793,[[-0.12953604]],[[-0.24703276]]
794,[[-0.10969365]],[[-0.20453383]]
795,[[-0.08625758]],[[-0.16454114]]
796,[[-0.06235831]],[[-0.13634829]]
797,[[-0.05406293]],[[-0.1195965]]
798,[[-0.11017378]],[[-0.20181156]]
799,[[-0.10620295]],[[-0.18965887]]
800,[[-0.09215967]],[[-0.16308743]]
801,[[-0.07500303]],[[-0.13979519]]
802,[[-0.05669897]],[[-0.11643883]]
803,[[-0.05013125]],[[-0.10230913]]
804,[[-0.08337787]],[[-0.14996776]]
805,[[-0.08103637]],[[-0.14553476]]
806,[[-0.0721609]],[[-0.13450923]]
807,[[-0.06087233]],[[-0.11921047]]
808,[[-0.0481268]],[[-0.10162525]]
809,[[-0.04337297]],[[-0.09076592]]
810,[[-0.35021166]],[[-0.65691636]]
811,[[-0.33756933]],[[-0.60891843]]
812,[[-0.30442358]],[[-0.50315803]]
813,[[-0.25136408]],[[-0.41487453]]
814,[[-0.19898103]],[[-0.3534222]]
815,[[-0.18198135]],[[-0.31790495]]
816,[[-0.33716094]],[[-0.61731133]]
817,[[-0.32532205]],[[-0.57371197]]
818,[[-0.29834064]],[[-0.47713751]]
819,[[-0.25726081]],[[-0.39344144]]
820,[[-0.20949007]],[[-0.33387215]]
821,[[-0.19361158]],[[-0.29921339]]
822,[[-0.30262768]],[[-0.52612535]]
823,[[-0.2925859]],[[-0.49234576]]
824,[[-0.25844824]],[[-0.41617744]]
825,[[-0.21465331]],[[-0.3474182]]
826,[[-0.16919537]],[[-0.29257918]]
827,[[-0.15340087]],[[-0.26001087]]
828,[[-0.25747818]],[[-0.4140443]]
829,[[-0.24970251]],[[-0.39165544]]
830,[[-0.22722208]],[[-0.34068184]]
831,[[-0.19456522]],[[-0.3000051]]
832,[[-0.15924776]],[[-0.2542167]]
833,[[-0.1465915]],[[-0.22652632]]
834,[[-0.21214296]],[[-0.32078712]]
835,[[-0.20773946]],[[-0.31203127]]
836,[[-0.19055819]],[[-0.29045492]]
837,[[-0.16859523]],[[-0.26032117]]
838,[[-0.14355363]],[[-0.22554666]]
839,[[-0.13424327]],[[-0.204084]]
840,[[-0.4699474]],[[-1.0751324]]
841,[[-0.45009486]],[[-0.99333116]]
842,[[-0.39859589]],[[-0.81117804]]
843,[[-0.32354994]],[[-0.59786204]]
844,[[-0.24733606]],[[-0.47172178]]
845,[[-0.21423814]],[[-0.40658091]]
846,[[-0.45147567]],[[-1.0091548]]
847,[[-0.43280337]],[[-0.93410922]]
848,[[-0.38420434]],[[-0.76625733]]
849,[[-0.31256536]],[[-0.56744605]]
850,[[-0.23514762]],[[-0.43595583]]
851,[[-0.20267993]],[[-0.37240598]]
852,[[-0.38489167]],[[-0.85519143]]
853,[[-0.36819757]],[[-0.79551974]]
854,[[-0.32419971]],[[-0.65991806]]
855,[[-0.258673]],[[-0.4939854]]
856,[[-0.19019101]],[[-0.36038435]]
857,[[-0.15860678]],[[-0.3024671]]
858,[[-0.30627052]],[[-0.65835308]]
859,[[-0.29354946]],[[-0.61759646]]
860,[[-0.25954827]],[[-0.52352644]]
861,[[-0.20744612]],[[-0.40312645]]
862,[[-0.15197504]],[[-0.29030297]]
863,[[-0.1250277]],[[-0.25612727]]
864,[[-0.23694531]],[[-0.46934057]]
865,[[-0.22809983]],[[-0.44477973]]
866,[[-0.20269573]],[[-0.38714355]]
867,[[-0.16341024]],[[-0.30935223]]
868,[[-0.11871112]],[[-0.23772751]]
869,[[-0.09692017]],[[-0.20796696]]
870,[[-0.63727787]],[[-1.40409225]]
871,[[-0.6122554]],[[-1.30545905]]
872,[[-0.54422741]],[[-1.08313822]]
873,[[-0.44636489]],[[-0.81385612]]
874,[[-0.34898582]],[[-0.66095805]]
875,[[-0.31167165]],[[-0.57167291]]
876,[[-0.61302201]],[[-1.32779845]]
877,[[-0.58927024]],[[-1.23606906]]
878,[[-0.52452192]],[[-1.02861754]]
879,[[-0.43091311]],[[-0.77358584]]
880,[[-0.33432662]],[[-0.61238478]]
881,[[-0.29588699]],[[-0.52499074]]
882,[[-0.52197894]],[[-1.14732597]]
883,[[-0.50030607]],[[-1.07170091]]
884,[[-0.4405682]],[[-0.8983718]]
885,[[-0.35305324]],[[-0.67984443]]
886,[[-0.26235944]],[[-0.5082604]]
887,[[-0.22510185]],[[-0.42560854]]
888,[[-0.41799216]],[[-0.90317419]]
889,[[-0.40101998]],[[-0.84929609]]
890,[[-0.35366933]],[[-0.72428213]]
891,[[-0.28265248]],[[-0.56082104]]
892,[[-0.20670037]],[[-0.41028826]]
893,[[-0.17424231]],[[-0.3571837]]
894,[[-0.32215203]],[[-0.656176]]
895,[[-0.31002422]],[[-0.62234531]]
896,[[-0.27528005]],[[-0.54275409]]
897,[[-0.2215985]],[[-0.43387462]]
898,[[-0.16067861]],[[-0.33672198]]
899,[[-0.13291361]],[[-0.29018276]]
900,[[-0.17750323]],[[-0.23162026]]
901,[[-0.17686341]],[[-0.23146158]]
902,[[-0.17558138]],[[-0.23103954]]
903,[[-0.17432432]],[[-0.23054217]]
904,[[-0.17345483]],[[-0.23009179]]
905,[[-0.1731991]],[[-0.22990833]]
906,[[-0.17725416]],[[-0.23006445]]
907,[[-0.17670513]],[[-0.22979107]]
908,[[-0.17526551]],[[-0.22905139]]
909,[[-0.17322798]],[[-0.22815115]]
910,[[-0.1717186]],[[-0.22730462]]
911,[[-0.17125269]],[[-0.22694781]]
912,[[-0.18046782]],[[-0.23209306]]
913,[[-0.17965355]],[[-0.23161327]]
914,[[-0.1774897]],[[-0.23029061]]
915,[[-0.17503211]],[[-0.22861454]]
916,[[-0.17235707]],[[-0.22697667]]
917,[[-0.17150312]],[[-0.22627408]]
918,[[-0.18561875]],[[-0.23535561]]
919,[[-0.18446577]],[[-0.23454655]]
920,[[-0.18111746]],[[-0.23226618]]
921,[[-0.17720336]],[[-0.22923626]]
922,[[-0.17337469]],[[-0.2261237]]
923,[[-0.17193708]],[[-0.22474321]]
924,[[-0.18778748]],[[-0.24148804]]
925,[[-0.18676397]],[[-0.23989066]]
926,[[-0.1832723]],[[-0.23590332]]
927,[[-0.17878746]],[[-0.23049915]]
928,[[-0.17380977]],[[-0.22594811]]
929,[[-0.17189807]],[[-0.22385342]]
930,[[-0.19242746]],[[-0.25294962]]
931,[[-0.1913108]],[[-0.25087199]]
932,[[-0.18729158]],[[-0.24566295]]
933,[[-0.18200726]],[[-0.23834564]]
934,[[-0.17593702]],[[-0.22977065]]
935,[[-0.17357701]],[[-0.22481649]]
936,[[-0.04444403]],[[-0.08676021]]
937,[[-0.04376964]],[[-0.08633642]]
938,[[-0.04217471]],[[-0.08549515]]
939,[[-0.04061452]],[[-0.08448399]]
940,[[-0.0393695]],[[-0.08358943]]
941,[[-0.03896282]],[[-0.08323272]]
942,[[-0.04365949]],[[-0.0841282]]
943,[[-0.04263629]],[[-0.08340141]]
944,[[-0.04008724]],[[-0.08178917]]
945,[[-0.03745983]],[[-0.0798688]]
946,[[-0.03523027]],[[-0.07819511]]
947,[[-0.0344679]],[[-0.07750336]]
948,[[-0.04932088]],[[-0.09512513]]
949,[[-0.04779501]],[[-0.09054973]]
950,[[-0.04369253]],[[-0.08396502]]
951,[[-0.03920945]],[[-0.0802411]]
952,[[-0.03512931]],[[-0.07688625]]
953,[[-0.03368525]],[[-0.07552511]]
954,[[-0.05875967]],[[-0.11347263]]
955,[[-0.05658529]],[[-0.10754768]]
956,[[-0.0501864]],[[-0.09426834]]
957,[[-0.04269958]],[[-0.08132292]]
958,[[-0.03527188]],[[-0.07489959]]
959,[[-0.03250554]],[[-0.07217912]]
960,[[-0.06249338]],[[-0.11625711]]
961,[[-0.06053504]],[[-0.11141312]]
962,[[-0.05375202]],[[-0.09996384]]
963,[[-0.04504565]],[[-0.0847543]]
964,[[-0.03523184]],[[-0.07368718]]
965,[[-0.0313534]],[[-0.06960217]]
966,[[-0.07105974]],[[-0.12882415]]
967,[[-0.06891944]],[[-0.12357022]]
968,[[-0.0610862]],[[-0.11123606]]
969,[[-0.05079222]],[[-0.09716981]]
970,[[-0.03876517]],[[-0.080572]]
971,[[-0.03393729]],[[-0.07050312]]
972,[[-0.13432668]],[[-0.17358002]]
973,[[-0.13298726]],[[-0.17290687]]
974,[[-0.12981424]],[[-0.17124439]]
975,[[-0.12671548]],[[-0.16924351]]
976,[[-0.12424717]],[[-0.16747955]]
977,[[-0.12344476]],[[-0.16677969]]
978,[[-0.13295024]],[[-0.18204826]]
979,[[-0.13091686]],[[-0.17536378]]
980,[[-0.12583869]],[[-0.16382134]]
981,[[-0.12060913]],[[-0.16022285]]
982,[[-0.11617506]],[[-0.15691562]]
983,[[-0.11466442]],[[-0.15555449]]
984,[[-0.14457089]],[[-0.20764977]]
985,[[-0.14154621]],[[-0.19854168]]
986,[[-0.1333785]],[[-0.17904496]]
987,[[-0.12445322]],[[-0.16160685]]
988,[[-0.11632637]],[[-0.15526599]]
989,[[-0.11345924]],[[-0.15260177]]
990,[[-0.16373827]],[[-0.24523315]]
991,[[-0.15945494]],[[-0.23264024]]
992,[[-0.14675027]],[[-0.2063577]]
993,[[-0.13185997]],[[-0.17658534]]
994,[[-0.11704265]],[[-0.1515045]]
995,[[-0.11153303]],[[-0.14572098]]
996,[[-0.17184324]],[[-0.2506019]]
997,[[-0.16802346]],[[-0.24093711]]
998,[[-0.15459276]],[[-0.21844921]]
999,[[-0.13729598]],[[-0.18833907]]
1000,[[-0.11767944]],[[-0.16319825]]
1001,[[-0.10993183]],[[-0.14854666]]
1002,[[-0.18911943]],[[-0.27611871]]
1003,[[-0.18498853]],[[-0.26533581]]
1004,[[-0.16955727]],[[-0.24485145]]
1005,[[-0.14918421]],[[-0.21683904]]
1006,[[-0.12517974]],[[-0.18364374]]
1007,[[-0.1155417]],[[-0.16233059]]
1008,[[-0.11624529]],[[-0.20253933]]
1009,[[-0.11419273]],[[-0.19256136]]
1010,[[-0.10957618]],[[-0.17270404]]
1011,[[-0.10426272]],[[-0.16056506]]
1012,[[-0.09992379]],[[-0.15338154]]
1013,[[-0.09829539]],[[-0.15131404]]
1014,[[-0.10438491]],[[-0.22076398]]
1015,[[-0.10251892]],[[-0.20680411]]
1016,[[-0.09766832]],[[-0.17819117]]
1017,[[-0.08950439]],[[-0.15324917]]
1018,[[-0.08159558]],[[-0.14077263]]
1019,[[-0.07849315]],[[-0.13698993]]
1020,[[-0.11581509]],[[-0.27233454]]
1021,[[-0.11240167]],[[-0.25345919]]
1022,[[-0.10347111]],[[-0.21305531]]
1023,[[-0.09197123]],[[-0.17272705]]
1024,[[-0.07946655]],[[-0.14499517]]
1025,[[-0.0734762]],[[-0.13803268]]
1026,[[-0.13627694]],[[-0.34635051]]
1027,[[-0.13029669]],[[-0.3224154]]
1028,[[-0.11448859]],[[-0.2686383]]
1029,[[-0.09313961]],[[-0.208406]]
1030,[[-0.07055523]],[[-0.15792745]]
1031,[[-0.05959278]],[[-0.14231283]]
1032,[[-0.15804385]],[[-0.35651539]]
1033,[[-0.15030125]],[[-0.33736024]]
1034,[[-0.12975613]],[[-0.29180107]]
1035,[[-0.09969709]],[[-0.23143563]]
1036,[[-0.06530226]],[[-0.1716567]]
1037,[[-0.04778593]],[[-0.15154769]]
1038,[[-0.18999619]],[[-0.40499681]]
1039,[[-0.18047934]],[[-0.38452566]]
1040,[[-0.15522641]],[[-0.33533011]]
1041,[[-0.11711227]],[[-0.26703949]]
1042,[[-0.07211773]],[[-0.19620237]]
1043,[[-0.04862364]],[[-0.17204241]]
1044,[[-0.16511772]],[[-0.2797307]]
1045,[[-0.16364118]],[[-0.26543372]]
1046,[[-0.1599725]],[[-0.23699082]]
1047,[[-0.15550919]],[[-0.2172271]]
1048,[[-0.15130343]],[[-0.20563598]]
1049,[[-0.14938182]],[[-0.20258407]]
1050,[[-0.14835153]],[[-0.30613175]]
1051,[[-0.14566332]],[[-0.28612691]]
1052,[[-0.13911767]],[[-0.24511993]]
1053,[[-0.13084447]],[[-0.20855586]]
1054,[[-0.12277368]],[[-0.18858197]]
1055,[[-0.11886703]],[[-0.18275093]]
1056,[[-0.16434907]],[[-0.38038816]]
1057,[[-0.15915306]],[[-0.3533948]]
1058,[[-0.14718915]],[[-0.29557269]]
1059,[[-0.13120432]],[[-0.23772725]]
1060,[[-0.11482172]],[[-0.19608917]]
1061,[[-0.10635021]],[[-0.1852322]]
1062,[[-0.19409111]],[[-0.48635234]]
1063,[[-0.18468319]],[[-0.45232733]]
1064,[[-0.16312391]],[[-0.37575204]]
1065,[[-0.13288403]],[[-0.2895624]]
1066,[[-0.10036275]],[[-0.21699148]]
1067,[[-0.08285931]],[[-0.19396113]]
1068,[[-0.22355203]],[[-0.50190129]]
1069,[[-0.21236683]],[[-0.47477711]]
1070,[[-0.18359771]],[[-0.41014222]]
1071,[[-0.14084467]],[[-0.32384597]]
1072,[[-0.09058093]],[[-0.23775978]]
1073,[[-0.06142333]],[[-0.20872842]]
1074,[[-0.26701403]],[[-0.57081177]]
1075,[[-0.25539972]],[[-0.54204083]]
1076,[[-0.22066539]],[[-0.47275131]]
1077,[[-0.16801767]],[[-0.37558195]]
1078,[[-0.10312022]],[[-0.27381219]]
1079,[[-0.06395757]],[[-0.23899662]]
1080,[[-0.28294538]],[[-0.59679486]]
1081,[[-0.27793573]],[[-0.54175979]]
1082,[[-0.25413339]],[[-0.43531323]]
1083,[[-0.22565601]],[[-0.35160418]]
1084,[[-0.20375754]],[[-0.30300281]]
1085,[[-0.19724401]],[[-0.29127025]]
1086,[[-0.26517323]],[[-0.71275326]]
1087,[[-0.25667579]],[[-0.63759347]]
1088,[[-0.23495781]],[[-0.48858682]]
1089,[[-0.198672]],[[-0.36057265]]
1090,[[-0.16151713]],[[-0.28174205]]
1091,[[-0.14994773]],[[-0.26177007]]
1092,[[-0.37864618]],[[-1.00594193]]
1093,[[-0.36453921]],[[-0.90419452]]
1094,[[-0.32785853]],[[-0.69534222]]
1095,[[-0.27959425]],[[-0.49978687]]
1096,[[-0.22049234]],[[-0.36684281]]
1097,[[-0.20006618]],[[-0.33271373]]
1098,[[-0.51047123]],[[-1.4225438]]
1099,[[-0.48748471]],[[-1.28661349]]
1100,[[-0.42667554]],[[-0.9973839]]
1101,[[-0.34745824]],[[-0.70165952]]
1102,[[-0.27165454]],[[-0.48149506]]
1103,[[-0.23624642]],[[-0.42202749]]
1104,[[-0.63899184]],[[-1.47575402]]
1105,[[-0.61210785]],[[-1.36839306]]
1106,[[-0.54379249]],[[-1.1276324]]
1107,[[-0.44356244]],[[-0.84151347]]
1108,[[-0.34697594]],[[-0.6190847]]
1109,[[-0.30590321]],[[-0.53536111]]
1110,[[-0.77112967]],[[-1.75660174]]
1111,[[-0.73817215]],[[-1.6328666]]
1112,[[-0.65334059]],[[-1.35284632]]
1113,[[-0.52852081]],[[-1.01074361]]
1114,[[-0.40624334]],[[-0.74843122]]
1115,[[-0.35781803]],[[-0.63972631]]
1116,[[-0.26940816]],[[-0.57436518]]
1117,[[-0.26445685]],[[-0.52273694]]
1118,[[-0.25400143]],[[-0.4227397]]
1119,[[-0.24076659]],[[-0.34434389]]
1120,[[-0.2287045]],[[-0.2984336]]
1121,[[-0.22291853]],[[-0.28728093]]
1122,[[-0.25308915]],[[-0.68253948]]
1123,[[-0.24456307]],[[-0.61195079]]
1124,[[-0.22654115]],[[-0.47176783]]
1125,[[-0.20316199]],[[-0.35138842]]
1126,[[-0.18126697]],[[-0.27678071]]
1127,[[-0.1704785]],[[-0.25773561]]
1128,[[-0.36502806]],[[-0.95729642]]
1129,[[-0.35035557]],[[-0.86177326]]
1130,[[-0.31743467]],[[-0.66527]]
1131,[[-0.27479159]],[[-0.48062017]]
1132,[[-0.23260393]],[[-0.35487916]]
1133,[[-0.21367852]],[[-0.32222955]]
1134,[[-0.49459008]],[[-1.3476237]]
1135,[[-0.47193455]],[[-1.22042108]]
1136,[[-0.41422384]],[[-0.9490119]]
1137,[[-0.33933014]],[[-0.67008776]]
1138,[[-0.26325753]],[[-0.46101062]]
1139,[[-0.23307933]],[[-0.40400755]]
1140,[[-0.6147223]],[[-1.3980664]]
1141,[[-0.58953768]],[[-1.29759057]]
1142,[[-0.5238829]],[[-1.07160203]]
1143,[[-0.42519368]],[[-0.80134137]]
1144,[[-0.32834604]],[[-0.56784653]]
1145,[[-0.29025991]],[[-0.50206944]]
1146,[[-0.73994877]],[[-1.66061287]]
1147,[[-0.7089947]],[[-1.54530124]]
1148,[[-0.62773914]],[[-1.28359423]]
1149,[[-0.50614606]],[[-0.96154434]]
1150,[[-0.38408531]],[[-0.69006748]]
1151,[[-0.33554196]],[[-0.59516943]]
1152,[[-0.26952537]],[[-0.53617182]]
1153,[[-0.26551351]],[[-0.49317019]]
1154,[[-0.25249277]],[[-0.41019578]]
1155,[[-0.22884821]],[[-0.34421123]]
1156,[[-0.21031231]],[[-0.30498008]]
1157,[[-0.20456016]],[[-0.29663974]]
1158,[[-0.24632274]],[[-0.62303431]]
1159,[[-0.23944318]],[[-0.56393386]]
1160,[[-0.22249629]],[[-0.44569773]]
1161,[[-0.19795097]],[[-0.34426334]]
1162,[[-0.1660682]],[[-0.27957854]]
1163,[[-0.15570522]],[[-0.26281882]]
1164,[[-0.32361226]],[[-0.849622]]
1165,[[-0.31167227]],[[-0.76954873]]
1166,[[-0.28152787]],[[-0.60335822]]
1167,[[-0.24349369]],[[-0.44515976]]
1168,[[-0.19825346]],[[-0.33634598]]
1169,[[-0.17957832]],[[-0.30678949]]
1170,[[-0.42540348]],[[-1.17349741]]
1171,[[-0.40506367]],[[-1.0676442]]
1172,[[-0.35344256]],[[-0.83930389]]
1173,[[-0.2859732]],[[-0.60057621]]
1174,[[-0.2190465]],[[-0.41724066]]
1175,[[-0.18956021]],[[-0.36608755]]
1176,[[-0.51776064]],[[-1.21392179]]
1177,[[-0.49564015]],[[-1.12982002]]
1178,[[-0.43464471]],[[-0.93835423]]
1179,[[-0.34812941]],[[-0.7048662]]
1180,[[-0.25982148]],[[-0.49730967]]
1181,[[-0.22312409]],[[-0.43606013]]
1182,[[-0.62312692]],[[-1.43151257]]
1183,[[-0.59605716]],[[-1.33611701]]
1184,[[-0.52087121]],[[-1.11695141]]
1185,[[-0.41252624]],[[-0.84120473]]
1186,[[-0.30032198]],[[-0.58895824]]
1187,[[-0.25384467]],[[-0.51458754]]
1188,[[-0.22781785]],[[-0.45506926]]
